
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RoutesResolver","message":"ReportsController {/api/v1/reports}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/dashboard, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/treatments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/financial, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RoutesResolver","message":"BranchesController {/api/v1/branches}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RoutesResolver","message":"SpecialtiesController {/api/v1/specialties}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates/:templateId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons/:reasonId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.072Z","context":"RoutesResolver","message":"ProfessionalsController {/api/v1/professionals}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"ProfessionalSchedulesController {/api/v1/professional-schedules}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"ChairsController {/api/v1/chairs}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"PaymentMethodsController {/api/v1/payment-methods}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"PatientsController {/api/v1/patients}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/search, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/timeline, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/notes, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/alerts, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/merge, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"PaymentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/allocations, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/refund, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/void, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/refunds, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/balance, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/accounts-receivable, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/installment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments/:id/pay, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/open, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/close, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/movements, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RoutesResolver","message":"ProcedureCategoriesController {/api/v1/procedure-categories}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.073Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RoutesResolver","message":"ProceduresController {/api/v1/procedures}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RoutesResolver","message":"PriceListsController {/api/v1/price-lists}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RoutesResolver","message":"TreatmentPlansController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives/:alternativeId/activate, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/budgets, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/send, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/accept, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/reject, POST} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/print, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RoutesResolver","message":"HealthController {/api/v1/health}:"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"RouterExplorer","message":"Mapped {/api/v1/health, GET} route"}
{"level":"log","timestamp":"2026-05-25T17:53:45.074Z","context":"NestApplication","message":"Nest application successfully started"}
{"level":"log","timestamp":"2026-05-25T17:53:45.075Z","context":"Bootstrap","message":"API listening on port 3001"}
{"level":"log","timestamp":"2026-05-25T17:54:17.747Z","context":"ResponseInterceptor","message":"POST /api/v1/auth/login -> 201 completed in 852ms requestId=1054a403-2f5d-493d-86ba-ff8c2e01cfde"}
{"level":"log","timestamp":"2026-05-25T17:54:17.880Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 21ms requestId=ebf8fa4b-2b60-41bc-a314-35b36220c784"}
{"level":"log","timestamp":"2026-05-25T17:54:17.971Z","context":"ResponseInterceptor","message":"GET /api/v1/reports/dashboard?dateFrom=2026-05-01&dateTo=2026-05-25 -> 200 completed in 98ms requestId=acd9f273-c67b-448a-bfd5-19aa14c61f64"}
{"level":"log","timestamp":"2026-05-25T17:54:21.320Z","context":"ResponseInterceptor","message":"GET /api/v1/health -> 200 completed in 4ms requestId=b888c28e-bedc-4f11-a561-a919b8adbbbb"}
{"level":"log","timestamp":"2026-05-25T18:10:23.070Z","context":"ResponseInterceptor","message":"POST /api/v1/auth/login -> 201 completed in 978ms requestId=0e8d9a6f-4307-4938-a559-12de15432d4b"}
{"level":"log","timestamp":"2026-05-25T18:10:23.252Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 8ms requestId=7193449c-3b9a-4e3f-807e-e7e2057f23ba"}
{"level":"log","timestamp":"2026-05-25T18:10:23.304Z","context":"ResponseInterceptor","message":"GET /api/v1/reports/dashboard?dateFrom=2026-05-01&dateTo=2026-05-25 -> 200 completed in 64ms requestId=2b73a98d-01e8-4fff-93bc-0cc06901ea2f"}
{"level":"log","timestamp":"2026-05-25T18:18:59.522Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 15ms requestId=91752dfe-e5c5-4184-bbc1-87a9aaf4e20e"}
{"level":"log","timestamp":"2026-05-25T18:18:59.541Z","context":"ResponseInterceptor","message":"GET /api/v1/patients -> 200 completed in 30ms requestId=1e1aa5ac-5c6d-492e-a0b5-093338699200"}
{"level":"log","timestamp":"2026-05-25T18:19:14.707Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 17ms requestId=6989d1ad-d6c6-48da-aa5d-d275b3606a19"}
{"level":"log","timestamp":"2026-05-25T18:19:14.714Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 46ms requestId=70f29132-7a04-4d22-bbc3-eb4e8fb35599"}
{"level":"log","timestamp":"2026-05-25T18:19:14.736Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 41ms requestId=00d0c6a5-83e0-4ee1-9471-2493b052c0b4"}
{"level":"log","timestamp":"2026-05-25T18:19:14.759Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 13ms requestId=31ab344d-10b0-45a8-bd70-06fc8c4479c3"}
{"level":"log","timestamp":"2026-05-25T18:19:14.843Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 16ms requestId=3a14ee54-bfc1-4880-a893-bd17b2b07bf8"}
{"level":"log","timestamp":"2026-05-25T18:19:14.986Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 34ms requestId=4a910e71-be18-43ed-a77f-813513c370dc"}
{"level":"log","timestamp":"2026-05-25T18:19:20.259Z","context":"ResponseInterceptor","message":"POST /api/v1/auth/login -> 201 completed in 888ms requestId=12c47d54-6305-449a-a578-983857ef760a"}
{"level":"log","timestamp":"2026-05-25T18:19:20.459Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 6ms requestId=d24faba1-69c3-46ce-a405-5e8ef8a23600"}
{"level":"log","timestamp":"2026-05-25T18:19:20.506Z","context":"ResponseInterceptor","message":"GET /api/v1/reports/dashboard?dateFrom=2026-05-01&dateTo=2026-05-25 -> 200 completed in 44ms requestId=484bf5b6-0a55-4358-85e6-f982006256b2"}
{"level":"log","timestamp":"2026-05-25T18:19:23.496Z","context":"ResponseInterceptor","message":"GET /api/v1/patients -> 200 completed in 6ms requestId=60a9e8d3-f823-4529-9b85-5fe9a65e7043"}
{"level":"log","timestamp":"2026-05-25T18:19:25.970Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 46ms requestId=e7dc1c71-2203-4af2-ad4f-9d3333365c2b"}
{"level":"log","timestamp":"2026-05-25T18:19:25.984Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/timeline -> 200 completed in 26ms requestId=b89f5463-c7b2-4576-8137-134f38483bc1"}
{"level":"log","timestamp":"2026-05-25T18:19:27.111Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/payments -> 200 completed in 36ms requestId=82322615-30e9-4106-8270-0478f23a867c"}
{"level":"log","timestamp":"2026-05-25T18:19:27.368Z","context":"ResponseInterceptor","message":"GET /api/v1/treatment-plans?patientId=cmpemy496000bc0us9br6q2p6 -> 200 completed in 16ms requestId=8531c2fc-263c-44ad-9b35-57de81f820ad"}
{"level":"log","timestamp":"2026-05-25T18:19:28.255Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 11ms requestId=408433fb-3136-4111-bd65-eb557ea60e65"}
{"level":"log","timestamp":"2026-05-25T18:19:29.357Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 16ms requestId=4a0deaec-64c6-431b-896d-1085332093bb"}
{"level":"log","timestamp":"2026-05-25T18:19:29.361Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/periodontogram -> 200 completed in 23ms requestId=50a0db67-487f-4c23-b973-c5ab3af09f5d"}
{"level":"log","timestamp":"2026-05-25T18:19:29.777Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 7ms requestId=5f16da8d-c990-4b0e-9051-1457f54dbaba"}
{"level":"log","timestamp":"2026-05-25T18:19:29.784Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 12ms requestId=fc823336-6866-482a-bb5a-2cd2f3935847"}
{"level":"log","timestamp":"2026-05-25T18:19:34.980Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/16 -> 200 completed in 9ms requestId=57ce2f86-82ec-403c-b9db-e95661cf29c7"}
